1762981462.875177,Cv2rzx3fEYhGnxTNt8,192.168.12.150,61742,192.168.12.233,4758,tcp,-,0.000060,0,0,REJ,1,1
1762981456.646877,Cz3X6q4g4JH7hu2cc5,192.168.12.150,51500,192.168.12.233,43195,tcp,-,0.000024,0,0,REJ,1,1
1762981458.406610,CeMyVu30tP5ISztA3e,192.168.12.150,51500,192.168.12.233,23837,tcp,-,0.000110,0,0,REJ,1,1
1762981458.106031,C2QqB03wHhIPIE1u8i,192.168.12.150,51500,192.168.12.233,2874,tcp,-,0.000078,0,0,REJ,1,1
1762981458.055257,CjbjZ6hfi4r5lVR92,192.168.12.150,51500,192.168.12.233,43116,tcp,-,0.000025,0,0,REJ,1,1
1762981456.865389,CF31mg3Ho9zUrpfJqi,192.168.12.150,51500,192.168.12.233,1975,tcp,-,0.000325,0,0,REJ,1,1
1762981459.133512,CISrhF4OSyobwSu1q1,192.168.12.150,51500,192.168.12.233,30155,tcp,-,0.000002,0,0,REJ,1,1
1762981464.075222,CDy8jG32Qxc5IhdVbd,192.168.12.150,58818,192.168.12.233,21274,tcp,-,0.000106,0,0,REJ,1,1
1762981465.533057,CYIOxp3k4ZMPT68yx7,192.168.12.150,58818,192.168.12.233,10127,tcp,-,0.000052,0,0,REJ,1,1
1762981461.192206,CxAEnB2KwKsjiCBrT2,192.168.12.150,61742,192.168.12.233,41330,tcp,-,0.000024,0,0,REJ,1,1
1762981458.346923,CMPCBC3IlES2ZgwNYc,192.168.12.150,51500,192.168.12.233,1774,tcp,-,0.000024,0,0,REJ,1,1
1762981457.544455,CwHHsd3Jka5P6sfhcb,192.168.12.150,51500,192.168.12.233,49412,tcp,-,0.000001,0,0,REJ,1,1
1762981462.545539,CFIbK42pskE1AnA9lh,192.168.12.150,61742,192.168.12.233,11536,tcp,-,0.000106,0,0,REJ,1,1
1762981465.028834,CsP4NP3uZiiomH9pJ7,192.168.12.150,58818,192.168.12.233,41603,tcp,-,0.000026,0,0,REJ,1,1
1762981458.766122,CJ38hs1RRetWp7sdm,192.168.12.150,51500,192.168.12.233,24617,tcp,-,0.000027,0,0,REJ,1,1
1762981465.201712,CZqpGb2NNBr3DIUXq,192.168.12.150,58818,192.168.12.233,8401,tcp,-,0.000053,0,0,REJ,1,1
1762981460.741535,CYP9wn3c0VDt4AN3vi,192.168.12.150,61742,192.168.12.233,33041,tcp,-,0.000023,0,0,REJ,1,1
1762981465.763378,CHvIKme419KeQmNdb,192.168.12.150,58818,192.168.12.233,44506,tcp,-,0.000024,0,0,REJ,1,1
1762981459.951500,CpCtKP1UNMu0hOLlOd,192.168.12.150,61742,192.168.12.233,32090,tcp,-,0.000025,0,0,REJ,1,1
1762981464.803054,CnGacH29EmmW78Sxqj,192.168.12.150,58818,192.168.12.233,17963,tcp,-,0.000026,0,0,REJ,1,1
1762981462.929899,CJkEHQ3WLMiON6KfP7,192.168.12.150,61742,192.168.12.233,39745,tcp,-,0.000123,0,0,REJ,1,1
1762981466.620429,CWGDhf4ZiqGrTqbR5k,192.168.12.150,58818,192.168.12.233,3473,tcp,-,0.000027,0,0,REJ,1,1
1762981458.232670,CpLycA12GhiCSjcFX3,192.168.12.150,51500,192.168.12.233,48468,tcp,-,0.000051,0,0,REJ,1,1
1762981464.384631,CNzZYDKGDU02Bqg6b,192.168.12.150,58818,192.168.12.233,44927,tcp,-,-,-,-,REJ,1,1
1762981465.772630,CLHQ7e2QkmciqJxZF4,192.168.12.150,58818,192.168.12.233,32831,tcp,-,0.000050,0,0,REJ,1,1
1762981456.412265,C8Rd5U2vtZOowdWbG4,192.168.12.150,51500,192.168.12.233,32881,tcp,-,0.000049,0,0,REJ,1,1
1762981462.985940,CqGXxR3BmQNwbp3fh,192.168.12.150,61742,192.168.12.233,34865,tcp,-,0.000001,0,0,REJ,1,1
1762981457.452198,CwX7K8G6ONEZ7P8Kb,192.168.12.150,51500,192.168.12.233,53091,tcp,-,0.000024,0,0,REJ,1,1
1762981465.783507,CvZwp41omINDa1Zmi8,192.168.12.150,58818,192.168.12.233,52761,tcp,-,-,-,-,REJ,1,1
1762981457.595196,CPLmgr1Nx2QNbnd359,192.168.12.150,51500,192.168.12.233,15091,tcp,-,0.000023,0,0,REJ,1,1
1762981457.244178,CyrgvK9fONQUWPJWc,192.168.12.150,51500,192.168.12.233,27573,tcp,-,0.000089,0,0,REJ,1,1
1762981466.306219,CgtpT83tKDaA3IyIo,192.168.12.150,58818,192.168.12.233,53769,tcp,-,0.000024,0,0,REJ,1,1
1762981458.552089,Cf37yH3RptQqqIqBtd,192.168.12.150,51500,192.168.12.233,44901,tcp,-,0.000051,0,0,REJ,1,1
1762981459.926891,Cnq2p13VfFouAiI0od,192.168.12.150,61742,192.168.12.233,54482,tcp,-,0.000047,0,0,REJ,1,1
1762981466.171743,CCoQxG27wdEVnnSGBh,192.168.12.150,58818,192.168.12.233,14032,tcp,-,0.000049,0,0,REJ,1,1
1762981465.923212,CetiZ81R0x2F92J3wk,192.168.12.150,58818,192.168.12.233,44379,tcp,-,0.000025,0,0,REJ,1,1
1762981465.265044,CB2w8H2Y1UyaxjN8Le,192.168.12.150,58818,192.168.12.233,32298,tcp,-,0.000001,0,0,REJ,1,1
1762981458.586726,CDIGxCpJQG65RjuCh,192.168.12.150,51500,192.168.12.233,15542,tcp,-,0.000025,0,0,REJ,1,1
1762981458.469564,CXamvE1hvNJXp7UhP3,192.168.12.150,51500,192.168.12.233,37726,tcp,-,0.000051,0,0,REJ,1,1
1762981465.472813,CqpKSZ2MfodULO59M,192.168.12.150,58818,192.168.12.233,56849,tcp,-,0.000025,0,0,REJ,1,1
1762981465.252545,CuMm4y1ScfBG3xErh4,192.168.12.150,58818,192.168.12.233,13707,tcp,-,0.000001,0,0,REJ,1,1
1762981462.517275,CqQPxe40SDiHsPB8Ek,192.168.12.150,61742,192.168.12.233,1105,tcp,-,0.000052,0,0,REJ,1,1
1762981461.106832,CtBl6P1r9aMxY0UgQd,192.168.12.150,61742,192.168.12.233,4193,tcp,-,0.000001,0,0,REJ,1,1
1762981460.726285,CeSS7UYHL77M4RpY5,192.168.12.150,61742,192.168.12.233,34962,tcp,-,0.000023,0,0,REJ,1,1
1762981465.460655,CElYTW3CZhM8P5bIHl,192.168.12.150,58818,192.168.12.233,10731,tcp,-,0.000026,0,0,REJ,1,1
1762981461.469330,CqzmBJZVtP3debERf,192.168.12.150,61742,192.168.12.233,47396,tcp,-,0.000001,0,0,REJ,1,1
1762981463.846758,CvvczA2dosMs6WFYSd,192.168.12.150,58818,192.168.12.233,14815,tcp,-,0.000024,0,0,REJ,1,1
1762981456.341765,C2W15r3dlUqmB3Eve5,192.168.12.150,51500,192.168.12.233,43249,tcp,-,-,-,-,REJ,1,1
1762981458.446117,CI205h4Jix0VTmqIC3,192.168.12.150,51500,192.168.12.233,22484,tcp,-,0.000001,0,0,REJ,1,1
1762981465.325605,CuHTEN35xDgzhbSR29,192.168.12.150,58818,192.168.12.233,23125,tcp,-,0.000024,0,0,REJ,1,1
1762981461.570314,CQVWzu1uyHqWZZJqH7,192.168.12.150,61742,192.168.12.233,57507,tcp,-,0.000024,0,0,REJ,1,1
1762981457.668740,CSZfJa1NDBQ2DzZUXl,192.168.12.150,51500,192.168.12.233,25780,tcp,-,0.000001,0,0,REJ,1,1
1762981458.978224,CAXKod3IJPaXYO9hPf,192.168.12.150,51500,192.168.12.233,57596,tcp,-,0.000035,0,0,REJ,1,1
1762981464.715311,CHqvPz4IQFgfZz9tBc,192.168.12.150,58818,192.168.12.233,30077,tcp,-,0.000002,0,0,REJ,1,1
1762981464.527609,CuZx6Vibsjxz9XAZ5,192.168.12.150,58818,192.168.12.233,26980,tcp,-,0.000115,0,0,REJ,1,1
1762981462.932271,CkQi7m231ePdrhQoch,192.168.12.150,61742,192.168.12.233,38464,tcp,-,0.000117,0,0,REJ,1,1
1762981466.015232,CMMZf11utyRfCZMJD5,192.168.12.150,58818,192.168.12.233,10089,tcp,-,0.000049,0,0,REJ,1,1
1762981465.238209,CQPw5whV7wiOV2r7l,192.168.12.150,58818,192.168.12.233,62831,tcp,-,0.000025,0,0,REJ,1,1
1762981457.013362,CcQ7zy3C7801D8YPy3,192.168.12.150,51500,192.168.12.233,38413,tcp,-,0.000096,0,0,REJ,1,1
1762981462.574732,CYl6Yi2vkowMEnKtX3,192.168.12.150,61742,192.168.12.233,62967,tcp,-,0.000025,0,0,REJ,1,1
1762981463.743192,Cywmqh3Tz9lZUTFcR1,192.168.12.150,58818,192.168.12.233,37591,tcp,-,0.000001,0,0,REJ,1,1
1762981464.386264,CdRlUQ2rEUK7rRsqAf,192.168.12.150,58818,192.168.12.233,44362,tcp,-,0.000046,0,0,REJ,1,1
1762981461.652084,CipEkw1PhZynYK0hs8,192.168.12.150,61742,192.168.12.233,4167,tcp,-,0.000122,0,0,REJ,1,1
1762981463.625487,CX7RFp4xHrG1Rjjyyi,192.168.12.150,58818,192.168.12.233,11618,tcp,-,0.000025,0,0,REJ,1,1
1762981462.771012,CTMBltoIVhyoyL8i7,192.168.12.150,61742,192.168.12.233,24599,tcp,-,0.000045,0,0,REJ,1,1
1762981465.807127,CPzgot35jBiqJd5qV7,192.168.12.150,58818,192.168.12.233,43778,tcp,-,0.000025,0,0,REJ,1,1
1762981461.442005,CjIeYN2jh4Bg0G9mal,192.168.12.150,61742,192.168.12.233,12614,tcp,-,0.000061,0,0,REJ,1,1
1762981461.091051,CPe1If38ri1jqWKsV8,192.168.12.150,61742,192.168.12.233,42057,tcp,-,0.000025,0,0,REJ,1,1
1762981464.539209,CApgP33ugMIfhuyx29,192.168.12.150,58818,192.168.12.233,62944,tcp,-,0.000024,0,0,REJ,1,1
1762981465.434654,Ch0IE03HyHjIahX3r3,192.168.12.150,58818,192.168.12.233,14817,tcp,-,0.000027,0,0,REJ,1,1
1762981461.748809,CM1w7l4UEj1PB40z6l,192.168.12.150,61742,192.168.12.233,57475,tcp,-,0.000024,0,0,REJ,1,1
1762981461.532499,Cd9U9W3Lwvx5BpMOPk,192.168.12.150,61742,192.168.12.233,22004,tcp,-,0.000024,0,0,REJ,1,1
1762981457.350611,CxdSOs2AvwRZs2bpK3,192.168.12.150,51500,192.168.12.233,8871,tcp,-,0.000084,0,0,REJ,1,1
1762981465.107718,Cd3Xv515VgAhbtEQWc,192.168.12.150,58818,192.168.12.233,58129,tcp,-,0.000026,0,0,REJ,1,1
1762981462.633461,Cq7HpP1r8QbyI2u4K1,192.168.12.150,61742,192.168.12.233,60457,tcp,-,0.000001,0,0,REJ,1,1
1762981459.845073,CkkNQn4GETBIazBYLj,192.168.12.150,61742,192.168.12.233,37311,tcp,-,0.000028,0,0,REJ,1,1
1762981464.734548,CcDqiXnnWinhYqQ7j,192.168.12.150,58818,192.168.12.233,15570,tcp,-,0.000025,0,0,REJ,1,1
1762981461.267426,CODlYh1SkTkURfVTj,192.168.12.150,61742,192.168.12.233,34448,tcp,-,0.000024,0,0,REJ,1,1
1762981457.121473,CNqDgig3cKDk2YEpi,192.168.12.150,51500,192.168.12.233,52279,tcp,-,0.000047,0,0,REJ,1,1
1762981463.691496,Ch0iEf3wSslfsrqc57,192.168.12.150,58818,192.168.12.233,64527,tcp,-,0.000026,0,0,REJ,1,1
1762981457.109982,CDmXGf2eWYomYPyXll,192.168.12.150,51500,192.168.12.233,29533,tcp,-,0.000027,0,0,REJ,1,1
1762981462.545281,CxhvPZ1YxG1RCpUOp1,192.168.12.150,61742,192.168.12.233,6034,tcp,-,0.000049,0,0,REJ,1,1
1762981456.497568,CDxig41hPQC5UMEsTc,192.168.12.150,51500,192.168.12.233,16657,tcp,-,0.000030,0,0,REJ,1,1
1762981460.043499,CsY7bm1oSHvzzF1MOj,192.168.12.150,61742,192.168.12.233,9877,tcp,-,0.000104,0,0,REJ,1,1
1762981459.923746,C9YiWq4i7ZTBs6JpBh,192.168.12.150,61742,192.168.12.233,10495,tcp,-,0.000001,0,0,REJ,1,1
1762981460.186820,Ckw0kD3GjvN9i7uzC6,192.168.12.150,61742,192.168.12.233,52029,tcp,-,0.000124,0,0,REJ,1,1
1762981462.610052,C9GZSU1G5Vdp3qZ8U3,192.168.12.150,61742,192.168.12.233,23484,tcp,-,0.000026,0,0,REJ,1,1
1762981463.654021,CbDlrD3bOWZEjJAAge,192.168.12.150,58818,192.168.12.233,20687,tcp,-,0.000025,0,0,REJ,1,1
1762981462.875202,CdN8JI2KTxSe1kCEk1,192.168.12.150,61742,192.168.12.233,63668,tcp,-,0.000061,0,0,REJ,1,1
1762981462.282867,CRAKX93oJ6rCJmz2Dj,192.168.12.150,61742,192.168.12.233,5862,tcp,-,0.000078,0,0,REJ,1,1
1762981461.105924,CyIzI32KBSigt68Rf4,192.168.12.150,61742,192.168.12.233,3625,tcp,-,0.000023,0,0,REJ,1,1
1762981465.420331,CY8pQE4Mv7YXvp5DU,192.168.12.150,58818,192.168.12.233,8301,tcp,-,0.000023,0,0,REJ,1,1
1762981457.422054,CrlW8v4sNcEmBzPFX5,192.168.12.150,51500,192.168.12.233,41166,tcp,-,0.000025,0,0,REJ,1,1
1762981465.035218,CPG1nUjpQCYACn47f,192.168.12.150,58818,192.168.12.233,60293,tcp,-,0.000026,0,0,REJ,1,1
1762981457.585312,CryyZD4c60JtFhLypa,192.168.12.150,51500,192.168.12.233,2669,tcp,-,0.000025,0,0,REJ,1,1
1762981465.435470,CjhIbe3MtURKBEU4c7,192.168.12.150,58818,192.168.12.233,50138,tcp,-,0.000001,0,0,REJ,1,1
1762981465.085502,CTytTt4kWAqlUaufGc,192.168.12.150,58818,192.168.12.233,25445,tcp,-,0.000026,0,0,REJ,1,1
1762981458.343128,CYP5Fh18MNGbUxWDx6,192.168.12.150,51500,192.168.12.233,10816,tcp,-,0.000026,0,0,REJ,1,1
1762981457.377394,CuVtOB1nDJN7CS9yx,192.168.12.150,51500,192.168.12.233,10370,tcp,-,0.000001,0,0,REJ,1,1
1762981457.207198,Cf6bj62iu95gKUYQC9,192.168.12.150,51500,192.168.12.233,20754,tcp,-,0.000049,0,0,REJ,1,1
1762981462.101040,CYxVFETLMJdGBEop9,192.168.12.150,61742,192.168.12.233,51202,tcp,-,0.000001,0,0,REJ,1,1
1762981460.578959,CJxyex2NPiMifELJx5,192.168.12.150,61742,192.168.12.233,3207,tcp,-,0.000025,0,0,REJ,1,1
1762981463.958768,CLzqd72b8PvSSkuoc5,192.168.12.150,58818,192.168.12.233,59977,tcp,-,0.000001,0,0,REJ,1,1
1762981458.046033,CwAgj5i3ynrIhLsGe,192.168.12.150,51500,192.168.12.233,48381,tcp,-,0.000060,0,0,REJ,1,1
1762981456.758134,Cdx86p4ZTH4HEOpXZb,192.168.12.150,51500,192.168.12.233,39922,tcp,-,0.000235,0,0,REJ,1,1
1762981465.817063,CDR9XX7klDAE3nnP6,192.168.12.150,58818,192.168.12.233,10541,tcp,-,0.000001,0,0,REJ,1,1
1762981457.718685,CTDVpu2JEzzhoDx9te,192.168.12.150,51500,192.168.12.233,25717,tcp,-,0.000125,0,0,REJ,1,1
1762981456.355608,CSUrK32nC3iTGLWi67,192.168.12.150,51500,192.168.12.233,17973,tcp,-,0.000114,0,0,REJ,1,1
1762981461.702530,CFoy2Q13wZMNvf6Er8,192.168.12.150,61742,192.168.12.233,61079,tcp,-,0.000057,0,0,REJ,1,1
1762981463.954895,CmJZ2S3T1F9ldVkQfd,192.168.12.150,58818,192.168.12.233,32664,tcp,-,0.000002,0,0,REJ,1,1
1762981465.687630,CvbPum4AO97kbQIBfk,192.168.12.150,58818,192.168.12.233,9402,tcp,-,0.000024,0,0,REJ,1,1
1762981457.635435,C9dhwrUBPVkoeNYub,192.168.12.150,51500,192.168.12.233,52747,tcp,-,0.000025,0,0,REJ,1,1
1762981464.520413,CQeKJf24ZLjUpPHZL4,192.168.12.150,58818,192.168.12.233,24400,tcp,-,0.000025,0,0,REJ,1,1
1762981460.864081,CxMrh14pa3lQGewvwk,192.168.12.150,61742,192.168.12.233,63698,tcp,-,0.000024,0,0,REJ,1,1
1762981461.109599,CaKnB54pdMXcNl6YK7,192.168.12.150,61742,192.168.12.233,49890,tcp,-,0.000051,0,0,REJ,1,1
1762981457.841388,COC5KrBCLmVZZeGud,192.168.12.150,51500,192.168.12.233,7385,tcp,-,0.000051,0,0,REJ,1,1
1762981461.904019,C8o1or2AUycCDVlsc,192.168.12.150,61742,192.168.12.233,1320,tcp,-,0.000409,0,0,REJ,1,1
1762981456.814066,CHplbT1moQmBFwgws8,192.168.12.150,51500,192.168.12.233,58945,tcp,-,0.000110,0,0,REJ,1,1
1762981465.071251,Cu2xQd1JFkbLmfAUl2,192.168.12.150,58818,192.168.12.233,64823,tcp,-,0.000026,0,0,REJ,1,1
1762981466.392040,CFPFbRK2JTwx4I2p6,192.168.12.150,58818,192.168.12.233,925,tcp,-,0.000028,0,0,REJ,1,1
1762981465.154506,CBufRi1YsBUgdQCimd,192.168.12.150,58818,192.168.12.233,27235,tcp,-,0.000051,0,0,REJ,1,1
1762981460.515130,CmPhvJ3oBG0QYCHHTh,192.168.12.150,61742,192.168.12.233,25281,tcp,-,0.000028,0,0,REJ,1,1
1762981461.081315,ChCg9A1l3bOFGiche4,192.168.12.150,61742,192.168.12.233,34248,tcp,-,0.000024,0,0,REJ,1,1
1762981456.455961,CIr5uo2r7icWOzEqLj,192.168.12.150,51500,192.168.12.233,24811,tcp,-,0.000049,0,0,REJ,1,1
1762981466.397134,CZEKGk1Fw2YjbzsFYc,192.168.12.150,58818,192.168.12.233,38222,tcp,-,0.000002,0,0,REJ,1,1
1762981460.640698,CUSk6128d0WwoArcIb,192.168.12.150,61742,192.168.12.233,12665,tcp,-,0.000001,0,0,REJ,1,1
1762981465.090527,CmphW1PtC4r1E9lvd,192.168.12.150,58818,192.168.12.233,51506,tcp,-,0.000122,0,0,REJ,1,1
1762981463.970854,CzHXv23KIIWAmoToKh,192.168.12.150,58818,192.168.12.233,3425,tcp,-,0.000104,0,0,REJ,1,1
1762981461.207695,CJxYF21n9ibhZ6RYi7,192.168.12.150,61742,192.168.12.233,22174,tcp,-,0.000104,0,0,REJ,1,1
1762981457.974486,Ch2hwB1CKatgYiHINd,192.168.12.150,51500,192.168.12.233,8794,tcp,-,0.000024,0,0,REJ,1,1
1762981458.506052,CQDRgB32i8ukk66CCb,192.168.12.150,51500,192.168.12.233,7170,tcp,-,0.000001,0,0,REJ,1,1
1762981465.617704,CKD7zE3ZJ6WZvtYUoh,192.168.12.150,58818,192.168.12.233,58647,tcp,-,0.000024,0,0,REJ,1,1
1762981461.551262,Ca4jzL1dDUKHaWfNle,192.168.12.150,61742,192.168.12.233,26348,tcp,-,0.000070,0,0,REJ,1,1
1762981457.066587,CF4olG1khd6vbnk7G2,192.168.12.150,51500,192.168.12.233,25622,tcp,-,0.000087,0,0,REJ,1,1
1762981458.153315,CKE2hT5SGVBE10tzj,192.168.12.150,51500,192.168.12.233,51736,tcp,-,0.000099,0,0,REJ,1,1
1762981458.964687,CticrL1aLV9oUjnLU2,192.168.12.150,51500,192.168.12.233,2332,tcp,-,0.000112,0,0,REJ,1,1
1762981462.394367,CnAxXP1MYIRzExvmn8,192.168.12.150,61742,192.168.12.233,59095,tcp,-,0.000026,0,0,REJ,1,1
1762981460.031751,C7IGaoRu8Mrq6kvv1,192.168.12.150,61742,192.168.12.233,23884,tcp,-,0.000050,0,0,REJ,1,1
1762981461.223394,Cc1YFTsqEpybt4xdi,192.168.12.150,61742,192.168.12.233,22233,tcp,-,0.000026,0,0,REJ,1,1
1762981456.713319,CNDlKR3tbUfZne9iEl,192.168.12.150,51500,192.168.12.233,30639,tcp,-,0.000046,0,0,REJ,1,1
1762981463.897751,CDwHvG1zQZMtqXoCZd,192.168.12.150,58818,192.168.12.233,8453,tcp,-,0.000027,0,0,REJ,1,1
1762981457.439057,CHbmA11RA5j9thQ3ab,192.168.12.150,51500,192.168.12.233,59264,tcp,-,0.000083,0,0,REJ,1,1
1762981459.837747,CzMT3mhxQLTsuidD1,192.168.12.150,61742,192.168.12.233,33097,tcp,-,0.000026,0,0,REJ,1,1
1762981463.778196,CqNCvP1cxUmLKj8nQ8,192.168.12.150,58818,192.168.12.233,64977,tcp,-,0.000027,0,0,REJ,1,1
1762981462.314367,CSUH0m4GDEyTYtMr72,192.168.12.150,61742,192.168.12.233,9124,tcp,-,0.000048,0,0,REJ,1,1
1762981456.874396,Cza5mO3rroC7oaNhOb,192.168.12.150,51500,192.168.12.233,19902,tcp,-,0.000118,0,0,REJ,1,1
1762981458.309418,CcbMJ51GisHyemuv6a,192.168.12.150,51500,192.168.12.233,49964,tcp,-,0.000026,0,0,REJ,1,1
1762981456.352613,CNKTu93Fahetm4eCM7,192.168.12.150,51500,192.168.12.233,48101,tcp,-,0.000054,0,0,REJ,1,1
1762981460.854055,CNhwEB1xjFKTtaNcr5,192.168.12.150,61742,192.168.12.233,37739,tcp,-,0.000098,0,0,REJ,1,1
1762981456.346156,CDWifa2rw7CyLSyEhl,192.168.12.150,51500,192.168.12.233,16189,tcp,-,0.000027,0,0,REJ,1,1
1762981460.217747,C7GbH21BPlmyZWSGP5,192.168.12.150,61742,192.168.12.233,11542,tcp,-,0.000025,0,0,REJ,1,1
1762981462.884547,CGnzGg49QofRXaEPIl,192.168.12.150,61742,192.168.12.233,22525,tcp,-,0.000099,0,0,REJ,1,1
1762981461.491078,CbXuwZ30mzAVieU2Bk,192.168.12.150,61742,192.168.12.233,42851,tcp,-,0.000049,0,0,REJ,1,1
1762981457.044499,CApdX04vwdBLn7j5S6,192.168.12.150,51500,192.168.12.233,3351,tcp,-,0.000050,0,0,REJ,1,1
1762981466.395727,CYu8azbAfpqBlb163,192.168.12.150,58818,192.168.12.233,24183,tcp,-,0.000025,0,0,REJ,1,1
1762981462.488757,CenmL73B1Jblk9RlEe,192.168.12.150,61742,192.168.12.233,51579,tcp,-,0.000105,0,0,REJ,1,1
1762981456.958287,CjO2Ao2LcqixxjIm24,192.168.12.150,51500,192.168.12.233,1117,tcp,-,0.000121,0,0,REJ,1,1
1762981466.538971,CdMjkYuVdu0X5rseh,192.168.12.150,58818,192.168.12.233,51580,tcp,-,0.000002,0,0,REJ,1,1
1762981460.939241,C3H9s2rJ6OBNwLL11,192.168.12.150,61742,192.168.12.233,34611,tcp,-,0.000338,0,0,REJ,1,1
1762981459.106373,CJ7i2i4DmmFjd9YOLj,192.168.12.150,51500,192.168.12.233,8308,tcp,-,0.000025,0,0,REJ,1,1
1762981457.579149,CqFBnr0x4Han7VZU5,192.168.12.150,51500,192.168.12.233,29813,tcp,-,0.000024,0,0,REJ,1,1
1762981458.629978,CjwzZa3aOR4DfRmWOb,192.168.12.150,51500,192.168.12.233,57805,tcp,-,0.000047,0,0,REJ,1,1
1762981458.353598,CJAenc2C1VXiLxac29,192.168.12.150,51500,192.168.12.233,27453,tcp,-,0.000048,0,0,REJ,1,1
1762981460.856438,CBHofI1ctcTsWQH6Nc,192.168.12.150,61742,192.168.12.233,42061,tcp,-,0.000050,0,0,REJ,1,1
1762981460.946077,CCnb0XQyr5BvE6VUk,192.168.12.150,61742,192.168.12.233,42656,tcp,-,0.000024,0,0,REJ,1,1
1762981456.625553,CIFlDc1Jxryo9uY6da,192.168.12.150,51500,192.168.12.233,19941,tcp,-,0.000026,0,0,REJ,1,1
1762981462.969984,COjjBi4RWljUjsaBN,192.168.12.150,61742,192.168.12.233,65456,tcp,-,0.000023,0,0,REJ,1,1
1762981461.670942,CeBBNc3haK1VfYpoC7,192.168.12.150,61742,192.168.12.233,59110,tcp,-,0.000056,0,0,REJ,1,1
1762981456.408732,CMqebD4B0N5YmAlDZg,192.168.12.150,51500,192.168.12.233,57909,tcp,-,0.000048,0,0,REJ,1,1
1762981457.986056,C1Tlhg2dUjUZqOduj1,192.168.12.150,51500,192.168.12.233,44299,tcp,-,0.000026,0,0,REJ,1,1
1762981459.987159,Cayic33zSWrLmNgbSb,192.168.12.150,61742,192.168.12.233,41029,tcp,-,0.000049,0,0,REJ,1,1
1762981459.828703,CjZXLL1p1flxgOPZD8,192.168.12.150,61742,192.168.12.233,58334,tcp,-,0.000084,0,0,REJ,1,1
1762981461.740041,CJEEk74LDbZ0SVVTg,192.168.12.150,61742,192.168.12.233,42859,tcp,-,0.000024,0,0,REJ,1,1
1762981464.365335,CqwKZ82kkCzShXmaod,192.168.12.150,58818,192.168.12.233,38004,tcp,-,0.000116,0,0,REJ,1,1
1762981458.106641,Ci9eIYCAYaQQ9ODFc,192.168.12.150,51500,192.168.12.233,55048,tcp,-,0.000051,0,0,REJ,1,1
1762981456.972470,CM3asj4Z7VTt20nb59,192.168.12.150,51500,192.168.12.233,39094,tcp,-,0.000027,0,0,REJ,1,1
1762981457.932510,CUWcqY2mf6zFP6azrc,192.168.12.150,51500,192.168.12.233,12666,tcp,-,0.000050,0,0,REJ,1,1
1762981462.301596,Cu0Ykx1da96ZNm5TH,192.168.12.150,61742,192.168.12.233,53978,tcp,-,0.000028,0,0,REJ,1,1
1762981460.602030,CL3zwa3tLTCJdEwYL9,192.168.12.150,61742,192.168.12.233,50828,tcp,-,0.000049,0,0,REJ,1,1
1762981465.719535,Cbpyedj6BASd1amFb,192.168.12.150,58818,192.168.12.233,32291,tcp,-,0.000001,0,0,REJ,1,1
1762981461.802809,CgVByf2ZLg58xR0Wyh,192.168.12.150,61742,192.168.12.233,29037,tcp,-,0.000051,0,0,REJ,1,1
1762981462.228772,CiHbg81gD6wxJ4fa9i,192.168.12.150,61742,192.168.12.233,54276,tcp,-,0.000025,0,0,REJ,1,1
1762981461.031764,C22xwUdt2lHQwxT51,192.168.12.150,61742,192.168.12.233,38038,tcp,-,0.000049,0,0,REJ,1,1
1762981461.674924,C66QAc1T7xHcmDdJM2,192.168.12.150,61742,192.168.12.233,48299,tcp,-,0.000001,0,0,REJ,1,1
1762981461.879306,CNCwZYmWKSv2Y9dKb,192.168.12.150,61742,192.168.12.233,1642,tcp,-,0.000024,0,0,REJ,1,1
1762981460.803211,C5GRXL1rV7sqQlwag8,192.168.12.150,61742,192.168.12.233,22744,tcp,-,0.000028,0,0,REJ,1,1
1762981461.648529,CymBx5369PVFgraos7,192.168.12.150,61742,192.168.12.233,58015,tcp,-,0.000060,0,0,REJ,1,1
1762981457.593467,CXF4Su2tLCzhnCcDW,192.168.12.150,51500,192.168.12.233,3625,tcp,-,0.000002,0,0,REJ,1,1
1762981464.686690,CEHbYq1V3w648fXewl,192.168.12.150,58818,192.168.12.233,34451,tcp,-,0.000100,0,0,REJ,1,1
1762981465.253539,Cwv1kg3Kt8XlUI9a1i,192.168.12.150,58818,192.168.12.233,50964,tcp,-,0.000026,0,0,REJ,1,1
1762981465.726222,Ce6swl1ZD7pkmEoBDg,192.168.12.150,58818,192.168.12.233,52688,tcp,-,0.000023,0,0,REJ,1,1
1762981462.741224,CTpAV53KSQwB8bvmoh,192.168.12.150,61742,192.168.12.233,33701,tcp,-,0.000053,0,0,REJ,1,1
1762981460.512755,CNqXVj19MbS2XIhvvb,192.168.12.150,61742,192.168.12.233,50984,tcp,-,0.000025,0,0,REJ,1,1
1762981460.611691,CitwR53gTdfSXBWW7f,192.168.12.150,61742,192.168.12.233,37951,tcp,-,0.000051,0,0,REJ,1,1
1762981461.913127,CKRmp34beoXtBiZfY3,192.168.12.150,61742,192.168.12.233,40097,tcp,-,0.000002,0,0,REJ,1,1
1762981456.780680,Cek8R840QW8ymlSNTf,192.168.12.150,51500,192.168.12.233,21325,tcp,-,0.000112,0,0,REJ,1,1
1762981460.299062,ChETLY1WeT0ufGulv,192.168.12.150,61742,192.168.12.233,60262,tcp,-,0.000109,0,0,REJ,1,1
