ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts
1762981463.669332,CPCWbu3Qlcp9W0BsO6,192.168.12.150,58818,192.168.12.233,1407,tcp,-,0.000028,0,0,REJ,1,1
1762981464.456190,CFGH4b1Zi4aS6V93yc,192.168.12.150,58818,192.168.12.233,21418,tcp,-,-,-,-,REJ,1,1
1762981464.620080,CxnDnI2z18SOioCOdk,192.168.12.150,58818,192.168.12.233,9259,tcp,-,0.000048,0,0,REJ,1,1
1762981463.731761,CmwCuigeiFSdp3W64,192.168.12.150,58818,192.168.12.233,45634,tcp,-,0.000052,0,0,REJ,1,1
1762981462.516326,CpTTHq4LIY8idAan0l,192.168.12.150,61742,192.168.12.233,52448,tcp,-,0.000106,0,0,REJ,1,1
1762981465.648081,C6xursJkOBHbJO9h6,192.168.12.150,58818,192.168.12.233,8350,tcp,-,0.000024,0,0,REJ,1,1
1762981464.776092,Cm7ma61VXaWHHvZek,192.168.12.150,58818,192.168.12.233,2624,tcp,-,0.000051,0,0,REJ,1,1
1762981463.590852,CMJ8fr1uZI1GsNOO89,192.168.12.150,58818,192.168.12.233,43434,tcp,-,0.000026,0,0,REJ,1,1
1762981465.117512,CEeRWr0Vdiw3TW09a,192.168.12.150,58818,192.168.12.233,62121,tcp,-,0.000084,0,0,REJ,1,1
1762981463.881803,CkoMXlpheysv1CQhe,192.168.12.150,58818,192.168.12.233,34982,tcp,-,0.000047,0,0,REJ,1,1
1762981463.954782,CE9HGO5U25oJ3225h,192.168.12.150,58818,192.168.12.233,20493,tcp,-,0.000114,0,0,REJ,1,1
1762981463.473797,C01Jid3N3vuMKoZMUh,192.168.12.150,58818,192.168.12.233,11028,tcp,-,0.000024,0,0,REJ,1,1
1762981462.006362,CEjEnE49531BwH7579,192.168.12.150,61742,192.168.12.233,12913,tcp,-,0.000001,0,0,REJ,1,1
1762981462.688021,CFVTyM1dQ4JP8Ie2R7,192.168.12.150,61742,192.168.12.233,44208,tcp,-,0.000068,0,0,REJ,1,1
1762981464.283914,C4NcwJ6hP5mV83l7l,192.168.12.150,58818,192.168.12.233,20732,tcp,-,0.000113,0,0,REJ,1,1
1762981465.649541,CbloNB1ImVC8hLk5Vf,192.168.12.150,58818,192.168.12.233,22152,tcp,-,0.000001,0,0,REJ,1,1
1762981464.403040,C2YQDx1oaQGyHpJNfa,192.168.12.150,58818,192.168.12.233,39843,tcp,-,0.000026,0,0,REJ,1,1
1762981466.379056,CEkwPbkybiknCpR2b,192.168.12.150,58818,192.168.12.233,23886,tcp,-,0.000049,0,0,REJ,1,1
1762981465.135971,Cpn25A1YI5echQuT31,192.168.12.150,58818,192.168.12.233,25267,tcp,-,0.000049,0,0,REJ,1,1
1762981464.907044,CtQLLj3SxxxocPoEIk,192.168.12.150,58818,192.168.12.233,25314,tcp,-,0.000025,0,0,REJ,1,1
1762981465.956211,CZj9Oj3GfSXRf2LYH9,192.168.12.150,58818,192.168.12.233,43393,tcp,-,0.000046,0,0,REJ,1,1
1762981464.725438,CY1bjJ39A5A2DMUVpb,192.168.12.150,58818,192.168.12.233,14080,tcp,-,0.000042,0,0,REJ,1,1
1762981464.192522,CnSUwD1O9gu8U1YIVi,192.168.12.150,58818,192.168.12.233,7952,tcp,-,0.000034,0,0,REJ,1,1
1762981466.001927,CNp9F94G8BdX4IxgIl,192.168.12.150,58818,192.168.12.233,61911,tcp,-,0.000101,0,0,REJ,1,1
1762981461.869794,C0fL1uDgpkwfkLV9c,192.168.12.150,61742,192.168.12.233,62535,tcp,-,0.000025,0,0,REJ,1,1
1762981464.376760,CgdjTs3b6w3izqbrJc,192.168.12.150,58818,192.168.12.233,28679,tcp,-,0.000027,0,0,REJ,1,1
1762981466.197708,CAvJc83QdidFvQXmw7,192.168.12.150,58818,192.168.12.233,64215,tcp,-,0.000001,0,0,REJ,1,1
1762981462.313441,CQ7OBn1OXope2zAyGg,192.168.12.150,61742,192.168.12.233,8314,tcp,-,0.000053,0,0,REJ,1,1
1762981464.796243,CEQdEM1U5T4M2ZTQZb,192.168.12.150,58818,192.168.12.233,64021,tcp,-,0.000027,0,0,REJ,1,1
1762981465.154505,CnvjgV11tiqEU8yvU3,192.168.12.150,58818,192.168.12.233,17481,tcp,-,0.000026,0,0,REJ,1,1
1762981464.694472,C3IzIy4SJqoWTrV7Ba,192.168.12.150,58818,192.168.12.233,30121,tcp,-,0.000086,0,0,REJ,1,1
1762981465.075177,C5FAY42u92TkUWNoa8,192.168.12.150,58818,192.168.12.233,27636,tcp,-,0.000024,0,0,REJ,1,1
1762981465.030786,Cpy6X64Qnv3d7SsJNl,192.168.12.150,58818,192.168.12.233,5207,tcp,-,0.000049,0,0,REJ,1,1
1762981463.467054,CPFKqdZgPdnhKcuX9,192.168.12.150,58818,192.168.12.233,28433,tcp,-,0.000124,0,0,REJ,1,1
1762981463.934376,C23jw7LHewnt9Rns2,192.168.12.150,58818,192.168.12.233,59952,tcp,-,0.000025,0,0,REJ,1,1
1762981464.676732,CpODkD4CMrvrFagj9a,192.168.12.150,58818,192.168.12.233,13683,tcp,-,0.000024,0,0,REJ,1,1
1762981466.548451,CmezJ449MJKjrJZzl1,192.168.12.150,58818,192.168.12.233,18477,tcp,-,0.000025,0,0,REJ,1,1
1762981464.164997,Cr4F6N1neITzIAZbi2,192.168.12.150,58818,192.168.12.233,31714,tcp,-,0.000049,0,0,REJ,1,1
1762981462.161516,CGXOwPZXZaGNytlE2,192.168.12.150,61742,192.168.12.233,36779,tcp,-,0.000027,0,0,REJ,1,1
1762981464.203477,CFq3QI3TG4gpS6Tkwc,192.168.12.150,58818,192.168.12.233,10454,tcp,-,0.000025,0,0,REJ,1,1
1762981462.927192,CCKpw43MyIkUiNp3ik,192.168.12.150,61742,192.168.12.233,30991,tcp,-,0.000050,0,0,REJ,1,1
1762981461.911784,CSKpSd3iy9OylswbD9,192.168.12.150,61742,192.168.12.233,54901,tcp,-,0.000108,0,0,REJ,1,1
1762981464.087875,CjNDvj2B0KePQlE3Db,192.168.12.150,58818,192.168.12.233,53506,tcp,-,0.000102,0,0,REJ,1,1
1762981464.493226,CZbusR2TreMKufefP5,192.168.12.150,58818,192.168.12.233,36515,tcp,-,0.000024,0,0,REJ,1,1
1762981464.009207,CmzTQgWQ9FSlhJIHc,192.168.12.150,58818,192.168.12.233,13819,tcp,-,0.000024,0,0,REJ,1,1
1762981464.664964,CNwruY38XVQMHRsfAf,192.168.12.150,58818,192.168.12.233,49943,tcp,-,0.000048,0,0,REJ,1,1
1762981464.531203,C9hsxj1FMRB7RNnZM1,192.168.12.150,58818,192.168.12.233,62783,tcp,-,0.000002,0,0,REJ,1,1
1762981464.868940,CWBXnt4b5hjqG1cd93,192.168.12.150,58818,192.168.12.233,36216,tcp,-,0.000028,0,0,REJ,1,1
1762981461.913020,CKoq443PBtl1L2Aurf,192.168.12.150,61742,192.168.12.233,15758,tcp,-,0.000108,0,0,REJ,1,1
1762981464.704098,CjMhDw3pe89x3oxRU8,192.168.12.150,58818,192.168.12.233,15447,tcp,-,0.000024,0,0,REJ,1,1
1762981463.700458,CmkeDz4UI0aXdjN2Bb,192.168.12.150,58818,192.168.12.233,3933,tcp,-,0.000029,0,0,REJ,1,1
1762981464.908667,Cw5psa4EuvmYEuJU9,192.168.12.150,58818,192.168.12.233,6241,tcp,-,0.000024,0,0,REJ,1,1
1762981462.763978,C0Ff0i4ueqGty0Iag3,192.168.12.150,61742,192.168.12.233,49394,tcp,-,0.000024,0,0,REJ,1,1
1762981463.560143,CJ0YuX3RL3mVWFvjWh,192.168.12.150,58818,192.168.12.233,10908,tcp,-,0.000001,0,0,REJ,1,1
1762981461.802959,CJcX882Ash1pzC7cOl,192.168.12.150,61742,192.168.12.233,11052,tcp,-,0.000025,0,0,REJ,1,1
1762981464.772330,CNCGz4dWHlQqM007g,192.168.12.150,58818,192.168.12.233,6552,tcp,-,0.000048,0,0,REJ,1,1
1762981465.292485,CAKOvr16YzpWloZLw3,192.168.12.150,58818,192.168.12.233,23346,tcp,-,0.000027,0,0,REJ,1,1
1762981464.573816,C7iqSb26aGRhF71Gte,192.168.12.150,58818,192.168.12.233,3934,tcp,-,0.000046,0,0,REJ,1,1
1762981462.149408,Cljfvm1BR1aRUjP2R1,192.168.12.150,61742,192.168.12.233,35822,tcp,-,0.000025,0,0,REJ,1,1
1762981464.220912,CUZVAx4nUHO1CGpqj6,192.168.12.150,58818,192.168.12.233,50702,tcp,-,0.000024,0,0,REJ,1,1
1762981464.133418,CYPGatxOaIwKqH2Qa,192.168.12.150,58818,192.168.12.233,15306,tcp,-,0.000117,0,0,REJ,1,1
1762981465.592963,CR0g7X3Xtt8lMuGe18,192.168.12.150,58818,192.168.12.233,57425,tcp,-,0.000024,0,0,REJ,1,1
1762981465.406108,CzfHxr4VI7NaZrz7Xf,192.168.12.150,58818,192.168.12.233,33512,tcp,-,0.000049,0,0,REJ,1,1
1762981462.959486,CN8Esk3YBIRHEfq4Md,192.168.12.150,61742,192.168.12.233,41109,tcp,-,0.000128,0,0,REJ,1,1
1762981465.214972,CwPsxLX0J22Zn80tb,192.168.12.150,58818,192.168.12.233,32076,tcp,-,0.000026,0,0,REJ,1,1
1762981462.726736,CP0deV2FVzxhmuOeHi,192.168.12.150,61742,192.168.12.233,53806,tcp,-,0.000104,0,0,REJ,1,1
1762981462.649444,COrb6y3IIthA1j3ZYa,192.168.12.150,61742,192.168.12.233,38058,tcp,-,0.000002,0,0,REJ,1,1
1762981466.564612,CrDur44ZL3jXAkaHRe,192.168.12.150,58818,192.168.12.233,22363,tcp,-,0.000025,0,0,REJ,1,1
1762981464.912080,CGhlFb3308eBjmC0Nf,192.168.12.150,58818,192.168.12.233,51692,tcp,-,0.000053,0,0,REJ,1,1
1762981462.397607,C9H0ym45Tlm3SiFyK3,192.168.12.150,61742,192.168.12.233,8851,tcp,-,0.000051,0,0,REJ,1,1
1762981461.988642,CaPEwJ6t55Z20PYI1,192.168.12.150,61742,192.168.12.233,27042,tcp,-,0.000100,0,0,REJ,1,1
1762981464.792111,C14HCZvezaCAkdEle,192.168.12.150,58818,192.168.12.233,29790,tcp,-,0.000052,0,0,REJ,1,1
1762981462.676366,CIgpg23pojBMeoQ9vd,192.168.12.150,61742,192.168.12.233,5158,tcp,-,0.000026,0,0,REJ,1,1
1762981463.768975,CRIRQ3wclz2qVP8o4,192.168.12.150,58818,192.168.12.233,55237,tcp,-,0.000026,0,0,REJ,1,1
1762981463.677174,CcV7JS3hHCVg2EF4E2,192.168.12.150,58818,192.168.12.233,56838,tcp,-,0.000001,0,0,REJ,1,1
1762981465.147327,CggS9T3fuwa8Q65Ah,192.168.12.150,58818,192.168.12.233,62273,tcp,-,0.000026,0,0,REJ,1,1
1762981462.942694,CFaXAavWVwWKxJ5kk,192.168.12.150,61742,192.168.12.233,579,tcp,-,0.000025,0,0,REJ,1,1
1762981462.277318,CdORcA3zbTfgGZbBnk,192.168.12.150,61742,192.168.12.233,55931,tcp,-,0.000025,0,0,REJ,1,1
1762981461.793616,CKbJ4PAJJFWzcRoYb,192.168.12.150,61742,192.168.12.233,49696,tcp,-,0.000046,0,0,REJ,1,1
1762981464.695688,CvU19PUDafwCNKETj,192.168.12.150,58818,192.168.12.233,45399,tcp,-,0.000025,0,0,REJ,1,1
1762981462.444925,CuQiCyUcOwJ8lxnzc,192.168.12.150,61742,192.168.12.233,9214,tcp,-,0.000025,0,0,REJ,1,1
1762981463.681730,CpKmFxsmfq65Utev7,192.168.12.150,58818,192.168.12.233,10402,tcp,-,0.000049,0,0,REJ,1,1
1762981464.222018,C1q8Bs1DD8Buf4bHGh,192.168.12.150,58818,192.168.12.233,64001,tcp,-,0.000024,0,0,REJ,1,1
1762981462.819572,CxRQQw3KfgTqSFxtFf,192.168.12.150,61742,192.168.12.233,53281,tcp,-,0.000027,0,0,REJ,1,1
1762981464.134747,Cq9h2j3O0g4E3zpUJi,192.168.12.150,58818,192.168.12.233,20289,tcp,-,0.000001,0,0,REJ,1,1
1762981463.628595,CyH80130lCow63fhd6,192.168.12.150,58818,192.168.12.233,29518,tcp,-,0.000026,0,0,REJ,1,1
1762981463.559991,Ckq6dv3WkkGIzNm5e1,192.168.12.150,58818,192.168.12.233,45315,tcp,-,0.000051,0,0,REJ,1,1
1762981464.070053,Cw7KU147yQ226ZpyE2,192.168.12.150,58818,192.168.12.233,16603,tcp,-,0.000002,0,0,REJ,1,1
1762981464.986952,CwRRQ7rk9RsAjVEob,192.168.12.150,58818,192.168.12.233,24581,tcp,-,0.000048,0,0,REJ,1,1
1762981463.806314,CTNldC1pQLRegbN9Eb,192.168.12.150,58818,192.168.12.233,58199,tcp,-,0.000044,0,0,REJ,1,1
1762981461.833698,CZam2u1mbwJNOUwIsk,192.168.12.150,61742,192.168.12.233,21491,tcp,-,0.000024,0,0,REJ,1,1
1762981465.011460,C8Jw9c42DklnCzloId,192.168.12.150,58818,192.168.12.233,18569,tcp,-,0.000033,0,0,REJ,1,1
1762981462.736427,C0b3I33wTVyj9xQfX3,192.168.12.150,61742,192.168.12.233,43333,tcp,-,0.000025,0,0,REJ,1,1
1762981463.550131,CKYzf114ArgnsBuImk,192.168.12.150,58818,192.168.12.233,1960,tcp,-,0.000024,0,0,REJ,1,1
1762981463.798730,Cmz22p4ePGwBtueeE2,192.168.12.150,58818,192.168.12.233,64948,tcp,-,0.000025,0,0,REJ,1,1
1762981464.348887,Cow2eh1nwycf1K5Kcl,192.168.12.150,58818,192.168.12.233,32874,tcp,-,0.000024,0,0,REJ,1,1
1762981463.817454,C3qhGNAvFo6NA6Kuh,192.168.12.150,58818,192.168.12.233,48199,tcp,-,0.000001,0,0,REJ,1,1
1762981464.628961,C3XUKR17RBkNVHgbo7,192.168.12.150,58818,192.168.12.233,6229,tcp,-,0.000026,0,0,REJ,1,1
1762981461.764206,CKZO9g3FSJzy3n93Hh,192.168.12.150,61742,192.168.12.233,26901,tcp,-,0.000051,0,0,REJ,1,1
1762981465.055081,CL7DxL3ioLHIOHwmX6,192.168.12.150,58818,192.168.12.233,41957,tcp,-,0.000026,0,0,REJ,1,1
1762981464.824432,CTBLiTXhFqHUB85d,192.168.12.150,58818,192.168.12.233,24664,tcp,-,0.000025,0,0,REJ,1,1
1762981463.864370,C66Isw1szInBNjF8N4,192.168.12.150,58818,192.168.12.233,56517,tcp,-,0.000001,0,0,REJ,1,1
1762981461.898235,CnT8pbFfRbDf81Fxb,192.168.12.150,61742,192.168.12.233,20484,tcp,-,0.000036,0,0,REJ,1,1
1762981464.994027,Cf8tiu4TzKem0p4vd7,192.168.12.150,58818,192.168.12.233,14158,tcp,-,0.000027,0,0,REJ,1,1
1762981464.378163,CirXUF4IoJVswp8tr2,192.168.12.150,58818,192.168.12.233,61530,tcp,-,0.000027,0,0,REJ,1,1
1762981463.872559,CPVdWKSBT6shlGknd,192.168.12.150,58818,192.168.12.233,58994,tcp,-,0.000049,0,0,REJ,1,1
1762981464.872635,C0u0rL1c0hauhkkruj,192.168.12.150,58818,192.168.12.233,8020,tcp,-,0.000049,0,0,REJ,1,1
1762981464.979035,Cyb3AZ3s5fy2J8dvZc,192.168.12.150,58818,192.168.12.233,14025,tcp,-,-,-,-,REJ,1,1
1762981464.783751,CY78tY2CFhbef60THg,192.168.12.150,58818,192.168.12.233,45330,tcp,-,0.000024,0,0,REJ,1,1
1762981465.010964,CRjgYb45kP3cLHPhJc,192.168.12.150,58818,192.168.12.233,61025,tcp,-,0.000001,0,0,REJ,1,1
1762981464.748796,CHP6XQ1s6rpsJZgBKj,192.168.12.150,58818,192.168.12.233,23652,tcp,-,0.000026,0,0,REJ,1,1
1762981464.744193,CexQt21a1AA8tfQcI6,192.168.12.150,58818,192.168.12.233,55796,tcp,-,0.000026,0,0,REJ,1,1
1762981463.878304,CWmoih4vawgav4BQA3,192.168.12.150,58818,192.168.12.233,37323,tcp,-,0.000049,0,0,REJ,1,1
1762981464.385112,Cod2QEbcWtSv2doc8,192.168.12.150,58818,192.168.12.233,62663,tcp,-,0.000024,0,0,REJ,1,1
1762981462.600459,CrqEYh37gSska6p3jc,192.168.12.150,61742,192.168.12.233,46883,tcp,-,0.000114,0,0,REJ,1,1
1762981463.803599,CRksfg2pUlxg6rc2x6,192.168.12.150,58818,192.168.12.233,25699,tcp,-,0.000055,0,0,REJ,1,1
1762981465.262874,CDL2Gg1RWVbZnVMif4,192.168.12.150,58818,192.168.12.233,32138,tcp,-,0.000024,0,0,REJ,1,1
1762981465.648774,CbTt4P1stiqb2tvQi,192.168.12.150,58818,192.168.12.233,31396,tcp,-,0.000045,0,0,REJ,1,1
1762981462.975107,C9dRHp3zKEUNY8RxHj,192.168.12.150,61742,192.168.12.233,451,tcp,-,0.000024,0,0,REJ,1,1
1762981462.235521,Cu5cr81jg70gjvIsVb,192.168.12.150,61742,192.168.12.233,12949,tcp,-,0.000050,0,0,REJ,1,1
1762981464.418540,CflJelIymvjAblY6d,192.168.12.150,58818,192.168.12.233,37935,tcp,-,0.000024,0,0,REJ,1,1
1762981462.279647,CjUdKgfsUB8gBbqBd,192.168.12.150,61742,192.168.12.233,3894,tcp,-,0.000025,0,0,REJ,1,1
1762981465.088699,Ct6hqyYAHFTNF6Xk8,192.168.12.150,58818,192.168.12.233,26675,tcp,-,0.000062,0,0,REJ,1,1
1762981462.382744,CYkitv3BlLJ0u3vMgl,192.168.12.150,61742,192.168.12.233,58470,tcp,-,0.000027,0,0,REJ,1,1
1762981466.512478,Ch1QdI3FJc8jj8uTu9,192.168.12.150,58818,192.168.12.233,39361,tcp,-,0.000029,0,0,REJ,1,1
1762981465.229230,CgXsV7adW1KZMGEEc,192.168.12.150,58818,192.168.12.233,64138,tcp,-,0.000049,0,0,REJ,1,1
1762981465.072481,CDHG7H3JDM17Dzru9b,192.168.12.150,58818,192.168.12.233,21902,tcp,-,0.000052,0,0,REJ,1,1
1762981464.585022,C0pOADqxPupMXJs75,192.168.12.150,58818,192.168.12.233,21953,tcp,-,0.000050,0,0,REJ,1,1
1762981465.048656,CBc9X84LbGVR2KsGQ8,192.168.12.150,58818,192.168.12.233,28889,tcp,-,0.000026,0,0,REJ,1,1
1762981462.501440,CtzpuGKaiGBczLSO1,192.168.12.150,61742,192.168.12.233,44096,tcp,-,0.000048,0,0,REJ,1,1
1762981465.994922,Ck62fe4jq9i6f5xWe1,192.168.12.150,58818,192.168.12.233,33946,tcp,-,0.000001,0,0,REJ,1,1
1762981464.049096,CtBw8kY0QJsBFWIZ1,192.168.12.150,58818,192.168.12.233,57822,tcp,-,0.000001,0,0,REJ,1,1
1762981464.217608,CHclGN2rHvjsTv62De,192.168.12.150,58818,192.168.12.233,13109,tcp,-,0.000109,0,0,REJ,1,1
1762981463.694694,C3Fht21hW8Q4Mc5Wne,192.168.12.150,58818,192.168.12.233,19877,tcp,-,0.000077,0,0,REJ,1,1
1762981461.960489,CMNvMe2WdIpO5DF0qg,192.168.12.150,61742,192.168.12.233,11291,tcp,-,0.000117,0,0,REJ,1,1
1762981463.795338,C4nCafLafqAgWXTtd,192.168.12.150,58818,192.168.12.233,33583,tcp,-,0.000028,0,0,REJ,1,1
1762981461.783624,C5RIlF2LnyGzltV3rj,192.168.12.150,61742,192.168.12.233,4144,tcp,-,0.000001,0,0,REJ,1,1
1762981463.653834,CovRVp1czZ8IWGywRf,192.168.12.150,58818,192.168.12.233,15141,tcp,-,0.000058,0,0,REJ,1,1
1762981464.708637,CRA6qm2VD86hC5gNqa,192.168.12.150,58818,192.168.12.233,60626,tcp,-,0.000049,0,0,REJ,1,1
1762981461.989267,CPit1n1Hx58xL5rtL8,192.168.12.150,61742,192.168.12.233,18714,tcp,-,0.000001,0,0,REJ,1,1
1762981462.045922,CvJ7jP1zgMdGs6IhDf,192.168.12.150,61742,192.168.12.233,6298,tcp,-,0.000001,0,0,REJ,1,1
1762981462.032503,C9iD5F29obK0VrtzP6,192.168.12.150,61742,192.168.12.233,17585,tcp,-,0.000024,0,0,REJ,1,1
1762981465.140319,CITMsk28hJGWzILi1e,192.168.12.150,58818,192.168.12.233,52552,tcp,-,0.000074,0,0,REJ,1,1
1762981461.978940,CC1qhc3lvMg8FEf6W8,192.168.12.150,61742,192.168.12.233,53781,tcp,-,0.000108,0,0,REJ,1,1
1762981464.287267,CCCacAnO7lQoqDJrg,192.168.12.150,58818,192.168.12.233,24475,tcp,-,0.000024,0,0,REJ,1,1
1762981463.732938,CBeBmx1vvVA4NXCJpl,192.168.12.150,58818,192.168.12.233,57786,tcp,-,0.000024,0,0,REJ,1,1
1762981465.030886,CqAJs01DCuOM8OfPCd,192.168.12.150,58818,192.168.12.233,42973,tcp,-,-,-,-,REJ,1,1
1762981464.809661,CR1prrPDxbErbfCv8,192.168.12.150,58818,192.168.12.233,54080,tcp,-,0.000027,0,0,REJ,1,1
1762981465.894998,CeG3433jlX8cPuSbyb,192.168.12.150,58818,192.168.12.233,51834,tcp,-,0.000026,0,0,REJ,1,1
1762981463.763567,CnAhQQ1FTveWiOCbpe,192.168.12.150,58818,192.168.12.233,31109,tcp,-,0.000046,0,0,REJ,1,1
1762981466.147823,CO0GNU18754RGCCt8l,192.168.12.150,58818,192.168.12.233,43409,tcp,-,0.000026,0,0,REJ,1,1
1762981462.529754,CJdeAb3O8l5ew3Czwj,192.168.12.150,61742,192.168.12.233,5849,tcp,-,0.000049,0,0,REJ,1,1
1762981464.029557,CS4wQC319M81TuTnZh,192.168.12.150,58818,192.168.12.233,9359,tcp,-,0.000001,0,0,REJ,1,1
1762981463.818863,C7mwr74MI5MWhLLHC4,192.168.12.150,58818,192.168.12.233,33813,tcp,-,0.000052,0,0,REJ,1,1
1762981466.277546,CryknG3SA3OjF9kAFe,192.168.12.150,58818,192.168.12.233,50044,tcp,-,0.000025,0,0,REJ,1,1
1762981461.788193,CkH5A21S7UjQpXWCw5,192.168.12.150,61742,192.168.12.233,30046,tcp,-,0.000051,0,0,REJ,1,1
1762981464.787221,CLMm1Q1QRG2m4Rr2Ja,192.168.12.150,58818,192.168.12.233,50986,tcp,-,0.000001,0,0,REJ,1,1
1762981465.003568,CuOtlh21gq6F2zjHj7,192.168.12.150,58818,192.168.12.233,52274,tcp,-,0.000025,0,0,REJ,1,1
1762981464.958292,CrHWoN1YAptMjWVTQl,192.168.12.150,58818,192.168.12.233,20958,tcp,-,0.000001,0,0,REJ,1,1
1762981464.395723,CnDZtG4o36DO1q1Dnh,192.168.12.150,58818,192.168.12.233,5224,tcp,-,0.000127,0,0,REJ,1,1
1762981463.956027,C2BotM1EZNFnA12aAk,192.168.12.150,58818,192.168.12.233,61865,tcp,-,0.000025,0,0,REJ,1,1
1762981461.801061,CKzcZu2qsAoUApKlk9,192.168.12.150,61742,192.168.12.233,2475,tcp,-,0.000050,0,0,REJ,1,1
1762981463.994359,CoKypP3cZolmospf4k,192.168.12.150,58818,192.168.12.233,24113,tcp,-,0.000024,0,0,REJ,1,1
1762981463.652489,CL26ZC2dpehSHU2ZG9,192.168.12.150,58818,192.168.12.233,25385,tcp,-,0.000054,0,0,REJ,1,1
1762981465.363024,CpZWT52VGe18LOgWY3,192.168.12.150,58818,192.168.12.233,26558,tcp,-,0.000025,0,0,REJ,1,1
1762981464.755016,CUOv3e2gqTJGZrGyX5,192.168.12.150,58818,192.168.12.233,27868,tcp,-,0.000051,0,0,REJ,1,1
1762981466.077041,CSWl8C4v1fI295S9C6,192.168.12.150,58818,192.168.12.233,7544,tcp,-,0.000027,0,0,REJ,1,1
1762981464.883654,CXBorB4bDYXxcSFcch,192.168.12.150,58818,192.168.12.233,4332,tcp,-,0.000053,0,0,REJ,1,1
1762981462.551514,CPLfq54Y7jRt3zBWhd,192.168.12.150,61742,192.168.12.233,39068,tcp,-,-,-,-,REJ,1,1
1762981462.801032,CuRr1k3gdCm4VxDuV8,192.168.12.150,61742,192.168.12.233,62859,tcp,-,0.000120,0,0,REJ,1,1
1762981462.366170,CzUEUD1qOpsXhqzifl,192.168.12.150,61742,192.168.12.233,55983,tcp,-,0.000025,0,0,REJ,1,1
1762981462.339981,CwuCR810r1eKPnGZtg,192.168.12.150,61742,192.168.12.233,61878,tcp,-,0.000024,0,0,REJ,1,1
1762981461.859586,CcRvSw2ZhijXkca33h,192.168.12.150,61742,192.168.12.233,8368,tcp,-,0.000024,0,0,REJ,1,1
1762981465.571745,CYgHFn1RJIyQlyKiei,192.168.12.150,58818,192.168.12.233,43704,tcp,-,0.000051,0,0,REJ,1,1
1762981465.198928,CsyzsufrvRmN6rBv6,192.168.12.150,58818,192.168.12.233,53520,tcp,-,0.000029,0,0,REJ,1,1
1762981465.265239,CsUOJU3x9HwfQN4ZO4,192.168.12.150,58818,192.168.12.233,12865,tcp,-,0.000025,0,0,REJ,1,1
1762981465.480807,C4GBgq3M74Fuy2TPqi,192.168.12.150,58818,192.168.12.233,8875,tcp,-,0.000024,0,0,REJ,1,1
1762981464.088756,CfpLqFt2HHW2CPS8k,192.168.12.150,58818,192.168.12.233,16547,tcp,-,0.000024,0,0,REJ,1,1
1762981462.554049,CNMjLu3Y7QrScltIJh,192.168.12.150,61742,192.168.12.233,26591,tcp,-,0.000115,0,0,REJ,1,1
1762981464.827740,CsoW9f1zXdov3LeoV5,192.168.12.150,58818,192.168.12.233,25142,tcp,-,0.000050,0,0,REJ,1,1
1762981463.854235,CrsoCR2sme3HKJ4Lab,192.168.12.150,58818,192.168.12.233,11281,tcp,-,0.000052,0,0,REJ,1,1
1762981463.837558,CKVmYX1RKTFmetvSi1,192.168.12.150,58818,192.168.12.233,10771,tcp,-,0.000049,0,0,REJ,1,1
1762981463.611025,C79tqC3FRyWgS9nBNd,192.168.12.150,58818,192.168.12.233,53199,tcp,-,0.000027,0,0,REJ,1,1
1762981465.202116,CQ4skC3OSN8HUovI0c,192.168.12.150,58818,192.168.12.233,33851,tcp,-,0.000052,0,0,REJ,1,1
1762981463.567941,CDSVVO2Gqz7c0fljml,192.168.12.150,58818,192.168.12.233,33825,tcp,-,0.000052,0,0,REJ,1,1
1762981462.635531,CVzVuR14WJy0D7Ho87,192.168.12.150,61742,192.168.12.233,47030,tcp,-,0.000026,0,0,REJ,1,1
1762981462.342238,C73siHURAMHy66zMj,192.168.12.150,61742,192.168.12.233,33052,tcp,-,0.000001,0,0,REJ,1,1
1762981464.408465,C3iNjw1sufpKzepiFg,192.168.12.150,58818,192.168.12.233,37985,tcp,-,0.000105,0,0,REJ,1,1
1762981462.007356,CV9tk61lEvrzgruOAk,192.168.12.150,61742,192.168.12.233,27096,tcp,-,0.000025,0,0,REJ,1,1
1762981464.577319,CqNvpX2GHWbZ9JAlQa,192.168.12.150,58818,192.168.12.233,28231,tcp,-,0.000024,0,0,REJ,1,1
1762981464.747143,Ct0Ve430YSsGL1Nxdb,192.168.12.150,58818,192.168.12.233,6824,tcp,-,0.000051,0,0,REJ,1,1
1762981464.250098,CbtYlc3u7pEArKmo36,192.168.12.150,58818,192.168.12.233,41983,tcp,-,0.000001,0,0,REJ,1,1
1762981465.283742,C4C5B9K5gOxJuPRuj,192.168.12.150,58818,192.168.12.233,3022,tcp,-,0.000025,0,0,REJ,1,1
1762981462.954842,CFyN0Z3I93r1lgeZSg,192.168.12.150,61742,192.168.12.233,45255,tcp,-,0.000049,0,0,REJ,1,1
1762981464.165197,CduKwC17cZOqGquBpk,192.168.12.150,58818,192.168.12.233,34647,tcp,-,0.000025,0,0,REJ,1,1
1762981464.578350,CD2fnAVhVQasUHZLj,192.168.12.150,58818,192.168.12.233,13399,tcp,-,0.000001,0,0,REJ,1,1
