ts,uid,src_ip,src_port,dst_ip,dst_port,proto,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_type
1762981457.733060,C2KTmq1qDnTSWYci5l,192.168.12.150,51500,192.168.12.233,689,tcp,-,0.000109,0,0,REJ,1,1,attack,service_scan
1762981465.324692,Cx3Wnj3aZjthaRAhl,192.168.12.150,58818,192.168.12.233,16456,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981464.794999,CmqzTo4fz3LH9b1mga,192.168.12.150,58818,192.168.12.233,31691,tcp,-,0.000053,0,0,REJ,1,1,attack,service_scan
1762981459.919113,Cgc17K935tpwn12k,192.168.12.150,61742,192.168.12.233,8535,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981463.821592,CK5UwN3FvAzYmUWNK8,192.168.12.150,58818,192.168.12.233,46500,tcp,-,0.000002,0,0,REJ,1,1,attack,service_scan
1762981461.106357,CKBdY61MmwflLZtWi8,192.168.12.150,61742,192.168.12.233,34350,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981460.532279,CfQUJRLkyAi2Wdouh,192.168.12.150,61742,192.168.12.233,5191,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981466.430256,C2vaAJ37lo4wCKo5Gj,192.168.12.150,58818,192.168.12.233,60261,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981458.175882,Cn2Kfx3BoqV2eSg2Pe,192.168.12.150,51500,192.168.12.233,20080,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981460.410640,CFga4vV4GC1nfhK4,192.168.12.150,61742,192.168.12.233,32988,tcp,-,0.000087,0,0,REJ,1,1,attack,service_scan
1762981465.177624,C0rCio1jypV6LZzOJe,192.168.12.150,58818,192.168.12.233,24532,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981463.821340,CdkXNY5BUGC1Gqm01,192.168.12.150,58818,192.168.12.233,12120,tcp,-,0.000054,0,0,REJ,1,1,attack,service_scan
1762981465.403055,CbBFzyCp4fqnkCt7i,192.168.12.150,58818,192.168.12.233,58136,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981462.011808,CKJrWL3dJcXwxGCOve,192.168.12.150,61742,192.168.12.233,50337,tcp,-,0.000109,0,0,REJ,1,1,attack,service_scan
1762981464.799189,CJWtyXa0tXww1TqLk,192.168.12.150,58818,192.168.12.233,3139,tcp,-,0.000096,0,0,REJ,1,1,attack,service_scan
1762981464.397827,CgxuAq4s5nd1mRNlsj,192.168.12.150,58818,192.168.12.233,26555,tcp,-,0.000115,0,0,REJ,1,1,attack,service_scan
1762981460.982815,CLuwbT4SRWzGOuXZ3,192.168.12.150,61742,192.168.12.233,32,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981465.291677,CfhBli4stgMw4cTDE3,192.168.12.150,58818,192.168.12.233,47778,tcp,-,0.000051,0,0,REJ,1,1,attack,service_scan
1762981456.865365,CIYzZbsPGduvBaCMg,192.168.12.150,51500,192.168.12.233,63493,tcp,-,0.000143,0,0,REJ,1,1,attack,service_scan
1762981457.675301,C0Ha2hrqosLfEZM,192.168.12.150,51500,192.168.12.233,36598,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981459.140660,CC0GAJ30441T1iINj6,192.168.12.150,51500,192.168.12.233,18658,tcp,-,0.000048,0,0,REJ,1,1,attack,service_scan
1762981457.255854,Ci5EaA32mkfFQIvaLj,192.168.12.150,51500,192.168.12.233,64672,tcp,-,0.000070,0,0,REJ,1,1,attack,service_scan
1762981462.918066,CZeF5hWvL6as252Uf,192.168.12.150,61742,192.168.12.233,23811,tcp,-,0.000216,0,0,REJ,1,1,attack,service_scan
1762981458.326197,CNmuRUCz3LQHvBGwb,192.168.12.150,51500,192.168.12.233,52894,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981465.978240,CaJR923T9c4CrLErDk,192.168.12.150,58818,192.168.12.233,18047,tcp,-,0.000118,0,0,REJ,1,1,attack,service_scan
1762981458.425872,CQlHse34ZpasRMhwi,192.168.12.150,51500,192.168.12.233,53645,tcp,-,0.000073,0,0,REJ,1,1,attack,service_scan
1762981459.185334,CpioB54jC4B3QYcapg,192.168.12.150,51500,192.168.12.233,10203,tcp,-,0.000049,0,0,REJ,1,1,attack,service_scan
1762981465.999492,CqXvar4P4Q7wMundb6,192.168.12.150,58818,192.168.12.233,48048,tcp,-,0.000051,0,0,REJ,1,1,attack,service_scan
1762981460.396591,CCEZAg1R2neyZnBxag,192.168.12.150,61742,192.168.12.233,49398,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981462.597770,Cs46Gz2sc68AAqQYna,192.168.12.150,61742,192.168.12.233,52893,tcp,-,0.000110,0,0,REJ,1,1,attack,service_scan
1762981457.650247,CwT3Fw4UJ4076qt5rf,192.168.12.150,51500,192.168.12.233,34298,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981457.215066,CKn6MM14RdETDKOCS3,192.168.12.150,51500,192.168.12.233,28353,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981462.425818,Cuqwav2UBtuVIuy8kk,192.168.12.150,61742,192.168.12.233,32441,tcp,-,0.000041,0,0,REJ,1,1,attack,service_scan
1762981465.228871,CaS9xO2UKPDIc7CHXd,192.168.12.150,58818,192.168.12.233,50825,tcp,-,0.000126,0,0,REJ,1,1,attack,service_scan
1762981464.330765,CRNrfEBLbCXXnvVwb,192.168.12.150,58818,192.168.12.233,18114,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981462.491202,CesuYSLo3s8KxPux9,192.168.12.150,61742,192.168.12.233,37303,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981456.470555,CXV1c32rcYKs4VqbUk,192.168.12.150,51500,192.168.12.233,38260,tcp,-,0.000061,0,0,REJ,1,1,attack,service_scan
1762981459.955483,ChEF341Bq1PKbk4a73,192.168.12.150,61742,192.168.12.233,22021,tcp,-,0.000051,0,0,REJ,1,1,attack,service_scan
1762981460.745045,CoIWEt4KfzEBxMKZEd,192.168.12.150,61742,192.168.12.233,13245,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981457.386184,CsIiXQ1gD5aNIWS3wf,192.168.12.150,51500,192.168.12.233,19228,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981458.118095,Cheycm4ZH5GhBNXIFh,192.168.12.150,51500,192.168.12.233,44612,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981464.554572,CdutwG1BP4nI48fLoa,192.168.12.150,58818,192.168.12.233,14634,tcp,-,0.000114,0,0,REJ,1,1,attack,service_scan
1762981462.347362,CvRGBH1nMInEWgqHYj,192.168.12.150,61742,192.168.12.233,60064,tcp,-,0.000051,0,0,REJ,1,1,attack,service_scan
1762981465.286693,C0gM6c4m8q5iop80X6,192.168.12.150,58818,192.168.12.233,16775,tcp,-,0.000072,0,0,REJ,1,1,attack,service_scan
1762981460.302884,CeVh3cTndA0avagb7,192.168.12.150,61742,192.168.12.233,64822,tcp,-,0.000051,0,0,REJ,1,1,attack,service_scan
1762981456.458517,CBsJTS3pnYBn727Otj,192.168.12.150,51500,192.168.12.233,47562,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981459.890558,C6GQbY3Nl6RN0Ambmj,192.168.12.150,61742,192.168.12.233,2514,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981460.985080,Ce1OLs3F4v4HCjDMR8,192.168.12.150,61742,192.168.12.233,47082,tcp,-,0.000048,0,0,REJ,1,1,attack,service_scan
1762981462.389182,CTg64i28sTbqOCUnC2,192.168.12.150,61742,192.168.12.233,48587,tcp,-,0.000078,0,0,REJ,1,1,attack,service_scan
1762981463.460851,CFpvRE4iFCl2mhMgod,192.168.12.150,58818,192.168.12.233,113,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981459.972850,ClzxgA3fsqzLycBcfc,192.168.12.150,61742,192.168.12.233,18625,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981458.671972,CdX87k3DJct44AWn7e,192.168.12.150,51500,192.168.12.233,64986,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981465.722681,CJ3GEv4qNPv6Q87Dsf,192.168.12.150,58818,192.168.12.233,35877,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981465.522147,CRlBQ1d1GYHjvFBd1,192.168.12.150,58818,192.168.12.233,57206,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981464.398747,C8I8he1KRafnympNec,192.168.12.150,58818,192.168.12.233,246,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981461.271145,Caz3Ti3EInTsESklr4,192.168.12.150,61742,192.168.12.233,30213,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981460.823433,CHRCOn442mLr0FBE1k,192.168.12.150,61742,192.168.12.233,11927,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981458.261964,C5KWRc3pr5oX6Z9JYd,192.168.12.150,51500,192.168.12.233,17371,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981456.458284,CCaC0i3amotr2ZW6N6,192.168.12.150,51500,192.168.12.233,6706,tcp,-,0.000029,0,0,REJ,1,1,attack,service_scan
1762981464.996727,CZssptbREDeEnDQi4,192.168.12.150,58818,192.168.12.233,28768,tcp,-,0.000087,0,0,REJ,1,1,attack,service_scan
1762981464.123235,C8o7EXGPpWgz7a39l,192.168.12.150,58818,192.168.12.233,42800,tcp,-,0.000050,0,0,REJ,1,1,attack,service_scan
1762981458.671403,CmS5uK3vlPk4J6uY8h,192.168.12.150,51500,192.168.12.233,12950,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981464.206005,CrnnPw3E04XoC8U3Yc,192.168.12.150,58818,192.168.12.233,8755,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981456.503226,CZXLVd4nHTyLUpQBT1,192.168.12.150,51500,192.168.12.233,15283,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981466.220920,CHhNe41gNgJY8dHRLg,192.168.12.150,58818,192.168.12.233,42191,tcp,-,0.000002,0,0,REJ,1,1,attack,service_scan
1762981462.789423,COAivv2U1Hbe5M6f9b,192.168.12.150,61742,192.168.12.233,55870,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981458.105366,C402V54gi3N6iUtsGf,192.168.12.150,51500,192.168.12.233,2881,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981461.631642,C0X3ezAeu6x85jjXa,192.168.12.150,61742,192.168.12.233,3757,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981462.367587,CwGQOd3uLHvddjkO0b,192.168.12.150,61742,192.168.12.233,7942,tcp,-,0.000056,0,0,REJ,1,1,attack,service_scan
1762981460.391038,CExvzPkRnCdxsYHR3,192.168.12.150,61742,192.168.12.233,59434,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981462.579889,C5gpHt4weo5xHTDU1c,192.168.12.150,61742,192.168.12.233,8109,tcp,-,0.000002,0,0,REJ,1,1,attack,service_scan
1762981457.572474,C7c2F2m53obYIEfA4,192.168.12.150,51500,192.168.12.233,58253,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981461.190555,CUTYs23JndlB8WhKC2,192.168.12.150,61742,192.168.12.233,9918,tcp,-,0.000117,0,0,REJ,1,1,attack,service_scan
1762981465.766281,Cg5yjL1FEUdmT1eBh6,192.168.12.150,58818,192.168.12.233,33710,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981460.018294,CfctmmFYVkfuhu2Q8,192.168.12.150,61742,192.168.12.233,45473,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981463.889162,CwRsR620YvCOarecjl,192.168.12.150,58818,192.168.12.233,18305,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981457.726648,C0Re9K2wisoeItum59,192.168.12.150,51500,192.168.12.233,58454,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981460.930828,CCaFZI3KIivHdZyYc3,192.168.12.150,61742,192.168.12.233,16594,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981463.560804,CgcmubhT3IoiBdPg3,192.168.12.150,58818,192.168.12.233,32643,tcp,-,0.000040,0,0,REJ,1,1,attack,service_scan
1762981465.013668,CMPkC83V4WLtkk57Ul,192.168.12.150,58818,192.168.12.233,24069,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981457.085680,CzWwCU1iKTcDoXqb1c,192.168.12.150,51500,192.168.12.233,41853,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981465.890944,CbCtgc2mbiejnlF9F4,192.168.12.150,58818,192.168.12.233,52957,tcp,-,-,-,-,REJ,1,1,attack,service_scan
1762981460.856806,CUBNod1dqltWQZmC28,192.168.12.150,61742,192.168.12.233,33543,tcp,-,0.000050,0,0,REJ,1,1,attack,service_scan
1762981464.552070,C8DIoN2zNDrrT9Ybn9,192.168.12.150,58818,192.168.12.233,50818,tcp,-,0.000070,0,0,REJ,1,1,attack,service_scan
1762981457.395129,C7FpfF27oNxs4kbuh1,192.168.12.150,51500,192.168.12.233,33210,tcp,-,0.000066,0,0,REJ,1,1,attack,service_scan
1762981464.288137,C6MKJu2mDoE3anrkWf,192.168.12.150,58818,192.168.12.233,25050,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981461.957860,CqgHVN2g1ETbvZJzoj,192.168.12.150,61742,192.168.12.233,29265,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981460.853541,CHBISeSDhV0HlTsif,192.168.12.150,61742,192.168.12.233,25376,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981466.026968,C8w4md4CLW86c9cisd,192.168.12.150,58818,192.168.12.233,9163,tcp,-,0.000093,0,0,REJ,1,1,attack,service_scan
1762981465.868560,C8lz4V1MXSf2QbQm56,192.168.12.150,58818,192.168.12.233,41200,tcp,-,0.000106,0,0,REJ,1,1,attack,service_scan
1762981461.575312,CoWRMO1At4vdlmJrq4,192.168.12.150,61742,192.168.12.233,23939,tcp,-,0.000023,0,0,REJ,1,1,attack,service_scan
1762981463.785749,ClvGuf1NwsGh2V5mB1,192.168.12.150,58818,192.168.12.233,30217,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981466.521337,C4muao36fLW5Kuwtm,192.168.12.150,58818,192.168.12.233,23295,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981457.491954,Cyc4L72vPvTUUFkfS5,192.168.12.150,51500,192.168.12.233,44375,tcp,-,0.000053,0,0,REJ,1,1,attack,service_scan
1762981458.415460,ColBML2GxCKW9R47fk,192.168.12.150,51500,192.168.12.233,28322,tcp,-,0.000067,0,0,REJ,1,1,attack,service_scan
1762981465.413179,C7nK7z2iyDc0pUBKsc,192.168.12.150,58818,192.168.12.233,1239,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981465.075511,CBAsiN1NNuDfZnzj11,192.168.12.150,58818,192.168.12.233,28585,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981464.814670,CJSqdwMpx0a82mb8g,192.168.12.150,58818,192.168.12.233,6147,tcp,-,0.000054,0,0,REJ,1,1,attack,service_scan
1762981463.805179,C12mz3oYwxudYAerd,192.168.12.150,58818,192.168.12.233,27580,tcp,-,0.000047,0,0,REJ,1,1,attack,service_scan
1762981466.052748,CycwDa1M8cwGPZkAdb,192.168.12.150,58818,192.168.12.233,16675,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981461.672484,CV7CAz2g9zEPc78oF6,192.168.12.150,61742,192.168.12.233,16380,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981461.481321,CK9um74f6jNIsPHPsi,192.168.12.150,61742,192.168.12.233,40533,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981462.811680,ClmPdv37S5ExqPNYCf,192.168.12.150,61742,192.168.12.233,24058,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981464.299080,CPmthJ1wf8Ob1f3etg,192.168.12.150,58818,192.168.12.233,31212,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981457.068105,CpnOC93dmSkRvBWBo,192.168.12.150,51500,192.168.12.233,42829,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981465.261444,C7gCQd3y26b2ZIHB47,192.168.12.150,58818,192.168.12.233,11767,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981459.199245,CA51kr3bGsmTRWOS0l,192.168.12.150,51500,192.168.12.233,15128,tcp,-,0.000002,0,0,REJ,1,1,attack,service_scan
1762981460.475164,CykLLC2fICnyibr1Z7,192.168.12.150,61742,192.168.12.233,35041,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981464.681886,CKrmse5TkLQHIIJrh,192.168.12.150,58818,192.168.12.233,48190,tcp,-,0.000096,0,0,REJ,1,1,attack,service_scan
1762981464.902014,CCN7Ruknyhgok5cbj,192.168.12.150,58818,192.168.12.233,58902,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981464.319890,CIbEwr2HKMNCGbbQ02,192.168.12.150,58818,192.168.12.233,22180,tcp,-,0.000001,0,0,REJ,1,1,attack,service_scan
1762981459.973443,CAZbkiVihZ3vOL7jl,192.168.12.150,61742,192.168.12.233,57491,tcp,-,0.000086,0,0,REJ,1,1,attack,service_scan
1762981460.876686,CwQRxF1zr0ZcA0Zej3,192.168.12.150,61742,192.168.12.233,2846,tcp,-,0.000030,0,0,REJ,1,1,attack,service_scan
1762981464.331041,CO2STB4SNaHZajlpg2,192.168.12.150,58818,192.168.12.233,42676,tcp,-,0.000106,0,0,REJ,1,1,attack,service_scan
1762981460.798173,Cygyn23H3Mzthuy9H,192.168.12.150,61742,192.168.12.233,56250,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981464.835127,CEr0nm1a3eQ7yveIxa,192.168.12.150,58818,192.168.12.233,61971,tcp,-,0.000053,0,0,REJ,1,1,attack,service_scan
1762981457.063922,CGVcs81lG6t1cfurvi,192.168.12.150,51500,192.168.12.233,44102,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981461.865271,CEGBjh45Wmt9IDupN8,192.168.12.150,61742,192.168.12.233,107,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981460.697160,CEIiSm3O1qJgOJ18X4,192.168.12.150,61742,192.168.12.233,20073,tcp,-,0.000125,0,0,REJ,1,1,attack,service_scan
1762981464.390187,CRP9Rs2Df8ShwQHKel,192.168.12.150,58818,192.168.12.233,25098,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981456.959009,CH4vNgXdCW1w0oHxk,192.168.12.150,51500,192.168.12.233,25309,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981461.080845,CAdQYz14frqobyrjl5,192.168.12.150,61742,192.168.12.233,14226,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981458.501881,CKnn3n1JXGTZhcXX7k,192.168.12.150,51500,192.168.12.233,11939,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981465.168808,CzDqsh3QqkHKV9McW,192.168.12.150,58818,192.168.12.233,39337,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981459.926837,CvcQfh2yXHLu64HCVf,192.168.12.150,61742,192.168.12.233,15031,tcp,-,0.000053,0,0,REJ,1,1,attack,service_scan
1762981456.682424,Csh7Pr2Okzw6JjsXge,192.168.12.150,51500,192.168.12.233,34561,tcp,-,0.000107,0,0,REJ,1,1,attack,service_scan
1762981461.216835,CoXurn2L43qNTgh2j5,192.168.12.150,61742,192.168.12.233,32682,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981463.910581,Cy3WUGhhgc07IqUF5,192.168.12.150,58818,192.168.12.233,15147,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981466.065552,CaUiVj445dbarUS9l3,192.168.12.150,58818,192.168.12.233,41093,tcp,-,0.000049,0,0,REJ,1,1,attack,service_scan
1762981463.613674,C0g3jr10q7b7BR8Sn4,192.168.12.150,58818,192.168.12.233,3741,tcp,-,0.000030,0,0,REJ,1,1,attack,service_scan
1762981461.606383,CDQMXB2PjI1zqQAdP8,192.168.12.150,61742,192.168.12.233,29724,tcp,-,0.000048,0,0,REJ,1,1,attack,service_scan
1762981458.847409,CIlYGT1ODtxo72Bl8a,192.168.12.150,51500,192.168.12.233,31702,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981457.228248,Cc8WeQjlE18VGWqTe,192.168.12.150,51500,192.168.12.233,16457,tcp,-,0.000076,0,0,REJ,1,1,attack,service_scan
1762981463.602990,CZQ0k149AMjJQeOT4a,192.168.12.150,58818,192.168.12.233,43458,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981456.524470,C3VaHF11CubqcIegt,192.168.12.150,51500,192.168.12.233,16773,tcp,-,0.000057,0,0,REJ,1,1,attack,service_scan
1762981456.402481,C0YYcg2nPUzjSLxbXl,192.168.12.150,51500,192.168.12.233,33732,tcp,-,0.000192,0,0,REJ,1,1,attack,service_scan
1762981464.591266,CJefuh2hIUOSTEERFa,192.168.12.150,58818,192.168.12.233,44829,tcp,-,0.000077,0,0,REJ,1,1,attack,service_scan
1762981465.716866,C3EsrY2LTKHPySEyIh,192.168.12.150,58818,192.168.12.233,18068,tcp,-,0.000110,0,0,REJ,1,1,attack,service_scan
1762981460.348845,CDaK41fVgXUoObOK7,192.168.12.150,61742,192.168.12.233,41391,tcp,-,0.000118,0,0,REJ,1,1,attack,service_scan
1762981463.618653,CdV6Tj4ZXoMeKCen71,192.168.12.150,58818,192.168.12.233,52882,tcp,-,0.000056,0,0,REJ,1,1,attack,service_scan
1762981458.694533,C1cXfe3kIkkDlkllUd,192.168.12.150,51500,192.168.12.233,26188,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981460.281319,C1WXRL2iUYbZpBVNcj,192.168.12.150,61742,192.168.12.233,44045,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981465.081017,C58ZNT3EpCSfyeVvcb,192.168.12.150,58818,192.168.12.233,13452,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981463.529608,Cxq3Fs1Jjh7qEjjYPd,192.168.12.150,58818,192.168.12.233,14437,tcp,-,0.000049,0,0,REJ,1,1,attack,service_scan
1762981460.029438,CmILEQ3ZV7bWLgrxyk,192.168.12.150,61742,192.168.12.233,57781,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981464.691772,CnYpUB4qYYz5PeqA5h,192.168.12.150,58818,192.168.12.233,28919,tcp,-,0.000002,0,0,REJ,1,1,attack,service_scan
1762981458.235279,C3eIz7c9En0tAPOvi,192.168.12.150,51500,192.168.12.233,23099,tcp,-,0.000028,0,0,REJ,1,1,attack,service_scan
1762981461.687255,Ccuf21SUq7jliHv7g,192.168.12.150,61742,192.168.12.233,39029,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981462.012533,CB4bwD3km5fq3bz9ng,192.168.12.150,61742,192.168.12.233,54104,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981456.355458,CVnTbK2iN92JHEgWn7,192.168.12.150,51500,192.168.12.233,50684,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981457.270751,CdcNlG19ZW5BNt2H87,192.168.12.150,51500,192.168.12.233,25886,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981465.814584,C7xrGX2UBtlD6T0qqd,192.168.12.150,58818,192.168.12.233,47661,tcp,-,0.000048,0,0,REJ,1,1,attack,service_scan
1762981460.884617,Cv5deo2LJLpSZG3E1k,192.168.12.150,61742,192.168.12.233,12792,tcp,-,0.000025,0,0,REJ,1,1,attack,service_scan
1762981464.625022,CVicgb2mnw8f5AOKc,192.168.12.150,58818,192.168.12.233,28998,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981463.834014,CuzkIG1XenNLU0YaZh,192.168.12.150,58818,192.168.12.233,30995,tcp,-,0.000050,0,0,REJ,1,1,attack,service_scan
1762981465.655761,CW3CPr3TOVvsKj5jQf,192.168.12.150,58818,192.168.12.233,39502,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981465.142916,ClUx8t3o3dAFzrviv,192.168.12.150,58818,192.168.12.233,6538,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981462.556878,CJ4uPc2PyFpw15oIki,192.168.12.150,61742,192.168.12.233,32778,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981457.861086,CpPMC02CexxqBt3FN2,192.168.12.150,51500,192.168.12.233,51419,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981460.894029,CjCW9sXZHArViz1za,192.168.12.150,61742,192.168.12.233,25253,tcp,-,0.000111,0,0,REJ,1,1,attack,service_scan
1762981463.636463,C1AiOz4ueys4emxNId,192.168.12.150,58818,192.168.12.233,26264,tcp,-,0.000049,0,0,REJ,1,1,attack,service_scan
1762981464.505993,CGe3uC2Bf1lovZhKe4,192.168.12.150,58818,192.168.12.233,31529,tcp,-,0.000120,0,0,REJ,1,1,attack,service_scan
1762981461.240142,C4dEXv3wn4BSnjzrHk,192.168.12.150,61742,192.168.12.233,61751,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981461.410087,Ctat4P3CpWslqnX1Kj,192.168.12.150,61742,192.168.12.233,62565,tcp,-,0.000049,0,0,REJ,1,1,attack,service_scan
1762981457.787586,CJf4Hl2JKIY48djsV8,192.168.12.150,51500,192.168.12.233,12553,tcp,-,0.000052,0,0,REJ,1,1,attack,service_scan
1762981462.258905,C0LEk74IABdCFrRozl,192.168.12.150,61742,192.168.12.233,38823,tcp,-,0.000051,0,0,REJ,1,1,attack,service_scan
1762981460.759720,ChQV402twdiaNX9Asd,192.168.12.150,61742,192.168.12.233,60528,tcp,-,-,-,-,REJ,1,1,attack,service_scan
1762981461.145640,ChOXJh1JFnb0u0sTv9,192.168.12.150,61742,192.168.12.233,62163,tcp,-,0.000026,0,0,REJ,1,1,attack,service_scan
1762981464.941903,CMON363D7gCD1xCBx2,192.168.12.150,58818,192.168.12.233,46458,tcp,-,0.000077,0,0,REJ,1,1,attack,service_scan
1762981456.583340,CiYUmR3dMSC4qDlaC2,192.168.12.150,51500,192.168.12.233,856,tcp,-,0.000024,0,0,REJ,1,1,attack,service_scan
1762981466.007367,Cqetjp27QXgpDl1l3g,192.168.12.150,58818,192.168.12.233,33102,tcp,-,0.000108,0,0,REJ,1,1,attack,service_scan
1762981456.775606,CfMYgl2iHY8NnJxpda,192.168.12.150,51500,192.168.12.233,51691,tcp,-,0.000114,0,0,REJ,1,1,attack,service_scan
1762981457.009796,CmjLSO1i4PuKWtKen9,192.168.12.150,51500,192.168.12.233,21040,tcp,-,0.000049,0,0,REJ,1,1,attack,service_scan
1762981460.052042,CIYA9dUfbG81oVEq1,192.168.12.150,61742,192.168.12.233,31665,tcp,-,0.000108,0,0,REJ,1,1,attack,service_scan
1762981460.017660,C9fJ5xgoWT6gKHvD7,192.168.12.150,61742,192.168.12.233,42471,tcp,-,0.000027,0,0,REJ,1,1,attack,service_scan
1762981456.317480,CXoRzp1Zzrp4y0oYSf,192.168.12.150,51500,192.168.12.233,33402,tcp,-,0.000243,0,0,REJ,1,1,attack,service_scan
